Entry ID,Contest Name,Contest ID,Entry Fee,PG,SG,SF,PF,C,G,F,UTIL,,Instructions,,,,,,,,
5096367559,NBA $20K Four Point Play [20 Entry Max],189162278,$4 ,,,,,,,,,,PG,James Harden (42398218),James Harden,42398218,PG/G/UTIL,9100,MIA@CLE 03/25/2026 07:30PM ET,CLE,45.77
5096367560,NBA $20K Four Point Play [20 Entry Max],189162278,$4 ,,,,,,,,,,C,Alperen Sengun (42398221),Alperen Sengun,42398221,C/UTIL,9100,HOU@MIN 03/25/2026 09:30PM ET,HOU,43.77
5096367612,NBA $12K And-One [20 Entry Max],189162279,$1 ,,,,,,,,,,C,Bam Adebayo (42398223),Bam Adebayo,42398223,C/UTIL,9000,MIA@CLE 03/25/2026 07:30PM ET,MIA,41.27
5096367613,NBA $12K And-One [20 Entry Max],189162279,$1 ,,,,,,,,,,PF/C,Evan Mobley (42398225),Evan Mobley,42398225,PF/C/F/UTIL,9000,MIA@CLE 03/25/2026 07:30PM ET,CLE,40.35
5096367614,NBA $12K And-One [20 Entry Max],189162279,$1 ,,,,,,,,,,SG/SF,Kevin Durant (42398229),Kevin Durant,42398229,SG/SF/F/G/UTIL,8900,HOU@MIN 03/25/2026 09:30PM ET,HOU,41.73
5096367615,NBA $12K And-One [20 Entry Max],189162279,$1 ,,,,,,,,,,PF,Jayson Tatum (42398234),Jayson Tatum,42398234,PF/F/UTIL,8800,OKC@BOS 03/25/2026 07:30PM ET,BOS,38.53
5096367616,NBA $12K And-One [20 Entry Max],189162279,$1 ,,,,,,,,,,PF,Julius Randle (42398237),Julius Randle,42398237,PF/F/UTIL,8600,HOU@MIN 03/25/2026 09:30PM ET,MIN,39.72
5096367617,NBA $12K And-One [20 Entry Max],189162279,$1 ,,,,,,,,,,SF,Lauri Markkanen (42398245),Lauri Markkanen,42398245,SF/F/UTIL,8500,WAS@UTA 03/25/2026 09:00PM ET,UTA,42.32
5096367618,NBA $12K And-One [20 Entry Max],189162279,$1 ,,,,,,,,,,C,Jalen Duren (42398240),Jalen Duren,42398240,C/UTIL,8500,ATL@DET 03/25/2026 07:00PM ET,DET,37.45
5096367619,NBA $12K And-One [20 Entry Max],189162279,$1 ,,,,,,,,,,PF,LeBron James (42398242),LeBron James,42398242,PF/F/UTIL,8500,LAL@IND 03/25/2026 07:00PM ET,LAL,40.69
5096367620,NBA $12K And-One [20 Entry Max],189162279,$1 ,,,,,,,,,,PG,Amen Thompson (42398248),Amen Thompson,42398248,PG/G/UTIL,8400,HOU@MIN 03/25/2026 09:30PM ET,HOU,39.08
5096367621,NBA $12K And-One [20 Entry Max],189162279,$1 ,,,,,,,,,,PG/SG,VJ Edgecombe (42398251),VJ Edgecombe,42398251,PG/SG/G/UTIL,8300,CHI@PHI 03/25/2026 07:00PM ET,PHI,33.35
5096367622,NBA $12K And-One [20 Entry Max],189162279,$1 ,,,,,,,,,,PG,Ja Morant (42398255),Ja Morant,42398255,PG/G/UTIL,8300,SAS@MEM 03/25/2026 08:00PM ET,MEM,37.51
5096367623,NBA $12K And-One [20 Entry Max],189162279,$1 ,,,,,,,,,,PG/SG,Austin Reaves (42398258),Austin Reaves,42398258,PG/SG/G/UTIL,8200,LAL@IND 03/25/2026 07:00PM ET,LAL,40.64
5096367624,NBA $12K And-One [20 Entry Max],189162279,$1 ,,,,,,,,,,PF,Chet Holmgren (42398266),Chet Holmgren,42398266,PF/F/UTIL,8000,OKC@BOS 03/25/2026 07:30PM ET,OKC,35.33
5096367625,NBA $12K And-One [20 Entry Max],189162279,$1 ,,,,,,,,,,C,Anthony Davis (42398273),Anthony Davis,42398273,C/UTIL,8000,WAS@UTA 03/25/2026 09:00PM ET,WAS,44.06
5096367626,NBA $12K And-One [20 Entry Max],189162279,$1 ,,,,,,,,,,PG/SG,Tyler Herro (42398269),Tyler Herro,42398269,PG/SG/G/UTIL,8000,MIA@CLE 03/25/2026 07:30PM ET,MIA,35.7
5096367627,NBA $12K And-One [20 Entry Max],189162279,$1 ,,,,,,,,,,PG/SG,Quentin Grimes (42398262),Quentin Grimes,42398262,PG/SG/G/UTIL,8000,CHI@PHI 03/25/2026 07:00PM ET,PHI,26.12
5096367628,NBA $12K And-One [20 Entry Max],189162279,$1 ,,,,,,,,,,PG,Isaiah Collier (42398275),Isaiah Collier,42398275,PG/G/UTIL,7900,WAS@UTA 03/25/2026 09:00PM ET,UTA,27.74
5096367629,NBA $12K And-One [20 Entry Max],189162279,$1 ,,,,,,,,,,PF/C,Pascal Siakam (42398278),Pascal Siakam,42398278,PF/C/F/UTIL,7800,LAL@IND 03/25/2026 07:00PM ET,IND,40.05
5096367630,NBA $12K And-One [20 Entry Max],189162279,$1 ,,,,,,,,,,SF,Jalen Williams (42398285),Jalen Williams,42398285,SF/F/UTIL,7700,OKC@BOS 03/25/2026 07:30PM ET,OKC,34.05
5096367631,NBA $12K And-One [20 Entry Max],189162279,$1 ,,,,,,,,,,PG,Keyonte George (42398282),Keyonte George,42398282,PG/G/UTIL,7700,WAS@UTA 03/25/2026 09:00PM ET,UTA,39.92
,,,,,,,,,,,,,PG,Trae Young (42398288),Trae Young,42398288,PG/G/UTIL,7600,WAS@UTA 03/25/2026 09:00PM ET,WAS,34.33
,,,,,,,,,,,,,SG/SF,Dyson Daniels (42398291),Dyson Daniels,42398291,SG/SF/F/G/UTIL,7500,ATL@DET 03/25/2026 07:00PM ET,ATL,33.12
,,,,,,,,,,,,,SF/PF,Paul George (42398299),Paul George,42398299,SF/PF/F/UTIL,7500,CHI@PHI 03/25/2026 07:00PM ET,PHI,32.34
,,,,,,,,,,,,,SG,Stephon Castle (42398296),Stephon Castle,42398296,SG/G/UTIL,7500,SAS@MEM 03/25/2026 08:00PM ET,SAS,36.18
,,,,,,,,,,,,,PG,Derrick White (42398305),Derrick White,42398305,PG/G/UTIL,7400,OKC@BOS 03/25/2026 07:30PM ET,BOS,36.98
,,,,,,,,,,,,,C,Rudy Gobert (42398303),Rudy Gobert,42398303,C/UTIL,7400,HOU@MIN 03/25/2026 09:30PM ET,MIN,32.68
,,,,,,,,,,,,,SF/PF,Ace Bailey (42398312),Ace Bailey,42398312,SF/PF/F/UTIL,7300,WAS@UTA 03/25/2026 09:00PM ET,UTA,24.44
,,,,,,,,,,,,,PG/SG,Nickeil Alexander-Walker (42398308),Nickeil Alexander-Walker,42398308,PG/SG/G/UTIL,7300,ATL@DET 03/25/2026 07:00PM ET,ATL,34.37
,,,,,,,,,,,,,PF/C,Kyle Filipowski (42398316),Kyle Filipowski,42398316,PF/C/F/UTIL,7200,WAS@UTA 03/25/2026 09:00PM ET,UTA,25.6
,,,,,,,,,,,,,PG,Ty Jerome (42398320),Ty Jerome,42398320,PG/G/UTIL,7200,SAS@MEM 03/25/2026 08:00PM ET,MEM,34.83
,,,,,,,,,,,,,C,Jarrett Allen (42398329),Jarrett Allen,42398329,C/UTIL,7100,MIA@CLE 03/25/2026 07:30PM ET,CLE,32.26
,,,,,,,,,,,,,C,Onyeka Okongwu (42398327),Onyeka Okongwu,42398327,C/UTIL,7100,ATL@DET 03/25/2026 07:00PM ET,ATL,34.86
,,,,,,,,,,,,,SF/PF,Matas Buzelis (42398323),Matas Buzelis,42398323,SF/PF/F/UTIL,7100,CHI@PHI 03/25/2026 07:00PM ET,CHI,30.91
,,,,,,,,,,,,,SG,Kelly Oubre Jr. (42398331),Kelly Oubre Jr.,42398331,SG/G/UTIL,7100,CHI@PHI 03/25/2026 07:00PM ET,PHI,27.38
,,,,,,,,,,,,,PG,De'Aaron Fox (42398334),De'Aaron Fox,42398334,PG/G/UTIL,7000,SAS@MEM 03/25/2026 08:00PM ET,SAS,34.86
,,,,,,,,,,,,,SG/SF,Ayo Dosunmu (42398337),Ayo Dosunmu,42398337,SG/SF/F/G/UTIL,6900,HOU@MIN 03/25/2026 09:30PM ET,MIN,26.19
,,,,,,,,,,,,,SG/SF,Brice Sensabaugh (42398342),Brice Sensabaugh,42398342,SG/SF/F/G/UTIL,6800,WAS@UTA 03/25/2026 09:00PM ET,UTA,22.32
,,,,,,,,,,,,,PG/SG,CJ McCollum (42398347),CJ McCollum,42398347,PG/SG/G/UTIL,6800,ATL@DET 03/25/2026 07:00PM ET,ATL,31.2
,,,,,,,,,,,,,SG,Kyshawn George (42398351),Kyshawn George,42398351,SG/G/UTIL,6600,WAS@UTA 03/25/2026 09:00PM ET,WAS,31.47
,,,,,,,,,,,,,SG/SF,Norman Powell (42398358),Norman Powell,42398358,SG/SF/F/G/UTIL,6500,MIA@CLE 03/25/2026 07:30PM ET,MIA,32.81
,,,,,,,,,,,,,PG/SG,Reed Sheppard (42398354),Reed Sheppard,42398354,PG/SG/G/UTIL,6500,HOU@MIN 03/25/2026 09:30PM ET,HOU,27.05
,,,,,,,,,,,,,PG/SG,Payton Pritchard (42398363),Payton Pritchard,42398363,PG/SG/G/UTIL,6400,OKC@BOS 03/25/2026 07:30PM ET,BOS,32.07
,,,,,,,,,,,,,SG/SF,Cody Williams (42398371),Cody Williams,42398371,SG/SF/F/G/UTIL,6400,WAS@UTA 03/25/2026 09:00PM ET,UTA,15.22
,,,,,,,,,,,,,PG,Andrew Nembhard (42398376),Andrew Nembhard,42398376,PG/G/UTIL,6400,LAL@IND 03/25/2026 07:00PM ET,IND,33.84
,,,,,,,,,,,,,PF/C,Jabari Smith Jr. (42398367),Jabari Smith Jr.,42398367,PF/C/F/UTIL,6400,HOU@MIN 03/25/2026 09:30PM ET,HOU,30.82
,,,,,,,,,,,,,C,Alexandre Sarr (42398385),Alexandre Sarr,42398385,C/UTIL,6300,WAS@UTA 03/25/2026 09:00PM ET,WAS,35.45
,,,,,,,,,,,,,PG,Daniss Jenkins (42398382),Daniss Jenkins,42398382,PG/G/UTIL,6300,ATL@DET 03/25/2026 07:00PM ET,DET,17.8
,,,,,,,,,,,,,SF,Jaden McDaniels (42398379),Jaden McDaniels,42398379,SF/F/UTIL,6300,HOU@MIN 03/25/2026 09:30PM ET,MIN,28.1
,,,,,,,,,,,,,SF,Ausar Thompson (42398387),Ausar Thompson,42398387,SF/F/UTIL,6200,ATL@DET 03/25/2026 07:00PM ET,DET,26.52
,,,,,,,,,,,,,C,Isaiah Hartenstein (42398390),Isaiah Hartenstein,42398390,C/UTIL,6100,OKC@BOS 03/25/2026 07:30PM ET,OKC,30.44
,,,,,,,,,,,,,SF,Jarace Walker (42398392),Jarace Walker,42398392,SF/F/UTIL,6000,LAL@IND 03/25/2026 07:00PM ET,IND,23.98
,,,,,,,,,,,,,PG/SG,Tre Jones (42398395),Tre Jones,42398395,PG/SG/G/UTIL,6000,CHI@PHI 03/25/2026 07:00PM ET,CHI,27.38
,,,,,,,,,,,,,SF,Jaime Jaquez Jr. (42398399),Jaime Jaquez Jr.,42398399,SF/F/UTIL,5900,MIA@CLE 03/25/2026 07:30PM ET,MIA,29.92
,,,,,,,,,,,,,PF,Tobias Harris (42398402),Tobias Harris,42398402,PF/F/UTIL,5900,ATL@DET 03/25/2026 07:00PM ET,DET,26.05
,,,,,,,,,,,,,C,Nikola Vucevic (42398408),Nikola Vucevic,42398408,C/UTIL,5800,OKC@BOS 03/25/2026 07:30PM ET,BOS,34.7
,,,,,,,,,,,,,SF,Bilal Coulibaly (42398410),Bilal Coulibaly,42398410,SF/F/UTIL,5800,WAS@UTA 03/25/2026 09:00PM ET,WAS,25.33
,,,,,,,,,,,,,PG,Donte DiVincenzo (42398405),Donte DiVincenzo,42398405,PG/G/UTIL,5800,HOU@MIN 03/25/2026 09:30PM ET,MIN,27.96
,,,,,,,,,,,,,C,Neemias Queta (42398413),Neemias Queta,42398413,C/UTIL,5700,OKC@BOS 03/25/2026 07:30PM ET,BOS,26.54
,,,,,,,,,,,,,SF/PF,Will Riley (42398415),Will Riley,42398415,SF/PF/F/UTIL,5700,WAS@UTA 03/25/2026 09:00PM ET,WAS,16.03
,,,,,,,,,,,,,PF,Andrew Wiggins (42398419),Andrew Wiggins,42398419,PF/F/UTIL,5700,MIA@CLE 03/25/2026 07:30PM ET,MIA,30.83
,,,,,,,,,,,,,PG/SG,Bub Carrington (42398422),Bub Carrington,42398422,PG/SG/G/UTIL,5600,WAS@UTA 03/25/2026 09:00PM ET,WAS,23.03
,,,,,,,,,,,,,C,Kel'el Ware (42398426),Kel'el Ware,42398426,C/UTIL,5600,MIA@CLE 03/25/2026 07:30PM ET,MIA,27.9
,,,,,,,,,,,,,SG,Anfernee Simons (42398428),Anfernee Simons,42398428,SG/G/UTIL,5600,CHI@PHI 03/25/2026 07:00PM ET,CHI,22.98
,,,,,,,,,,,,,C,Deandre Ayton (42398435),Deandre Ayton,42398435,C/UTIL,5500,LAL@IND 03/25/2026 07:00PM ET,LAL,26.91
,,,,,,,,,,,,,PF/C,Naz Reid (42398431),Naz Reid,42398431,PF/C/F/UTIL,5500,HOU@MIN 03/25/2026 09:30PM ET,MIN,29.17
,,,,,,,,,,,,,PG/SG,EJ Harkless (42398445),EJ Harkless,42398445,PG/SG/G/UTIL,5400,WAS@UTA 03/25/2026 09:00PM ET,UTA,15.58
,,,,,,,,,,,,,SF/PF,Jonathan Kuminga (42398437),Jonathan Kuminga,42398437,SF/PF/F/UTIL,5400,ATL@DET 03/25/2026 07:00PM ET,ATL,25.01
,,,,,,,,,,,,,PG/SG,Marcus Sasser (42398441),Marcus Sasser,42398441,PG/SG/G/UTIL,5400,ATL@DET 03/25/2026 07:00PM ET,DET,11.75
,,,,,,,,,,,,,PG/SG,Javon Small (42398449),Javon Small,42398449,PG/SG/G/UTIL,5300,SAS@MEM 03/25/2026 08:00PM ET,MEM,20.74
,,,,,,,,,,,,,C,Jay Huff (42398453),Jay Huff,42398453,C/UTIL,5200,LAL@IND 03/25/2026 07:00PM ET,IND,21.21
,,,,,,,,,,,,,PF,Gregory Jackson (42398455),Gregory Jackson,42398455,PF/F/UTIL,5200,SAS@MEM 03/25/2026 08:00PM ET,MEM,21.7
,,,,,,,,,,,,,SG,Aaron Nesmith (42398460),Aaron Nesmith,42398460,SG/G/UTIL,5100,LAL@IND 03/25/2026 07:00PM ET,IND,24.25
,,,,,,,,,,,,,C,Jalen Smith (42398458),Jalen Smith,42398458,C/UTIL,5100,CHI@PHI 03/25/2026 07:00PM ET,CHI,23.83
,,,,,,,,,,,,,C,Tristan Vukcevic (42398483),Tristan Vukcevic,42398483,C/UTIL,5000,WAS@UTA 03/25/2026 09:00PM ET,WAS,16.14
,,,,,,,,,,,,,SG/SF,Pelle Larsson (42398467),Pelle Larsson,42398467,SG/SF/F/G/UTIL,5000,MIA@CLE 03/25/2026 07:30PM ET,MIA,21.74
,,,,,,,,,,,,,SG/SF,Marcus Smart (42398472),Marcus Smart,42398472,SG/SF/F/G/UTIL,5000,LAL@IND 03/25/2026 07:00PM ET,LAL,20.71
,,,,,,,,,,,,,SG/SF,Jaden Ivey (42398485),Jaden Ivey,42398485,SG/SF/F/G/UTIL,5000,CHI@PHI 03/25/2026 07:00PM ET,CHI,16.49
,,,,,,,,,,,,,SF,Devin Vassell (42398477),Devin Vassell,42398477,SF/F/UTIL,5000,SAS@MEM 03/25/2026 08:00PM ET,SAS,25.75
,,,,,,,,,,,,,SG,Cedric Coward (42398480),Cedric Coward,42398480,SG/G/UTIL,5000,SAS@MEM 03/25/2026 08:00PM ET,MEM,27.34
,,,,,,,,,,,,,PG/SG,Bones Hyland (42398463),Bones Hyland,42398463,PG/SG/G/UTIL,5000,HOU@MIN 03/25/2026 09:30PM ET,MIN,15.69
,,,,,,,,,,,,,PG,Kennedy Chandler (42398500),Kennedy Chandler,42398500,PG/G/UTIL,4900,WAS@UTA 03/25/2026 09:00PM ET,UTA,36.25
,,,,,,,,,,,,,SG/SF,Collin Sexton (42398490),Collin Sexton,42398490,SG/SF/F/G/UTIL,4900,CHI@PHI 03/25/2026 07:00PM ET,CHI,24.26
,,,,,,,,,,,,,SG/SF,Tari Eason (42398495),Tari Eason,42398495,SG/SF/F/G/UTIL,4900,HOU@MIN 03/25/2026 09:30PM ET,HOU,24.32
,,,,,,,,,,,,,C,Jaylin Williams (42398514),Jaylin Williams,42398514,C/UTIL,4800,OKC@BOS 03/25/2026 07:30PM ET,OKC,20.82
,,,,,,,,,,,,,PF,Justin Champagnie (42398503),Justin Champagnie,42398503,PF/F/UTIL,4800,WAS@UTA 03/25/2026 09:00PM ET,WAS,19.96
,,,,,,,,,,,,,PG/SG,Bez Mbeng (42398519),Bez Mbeng,42398519,PG/SG/G/UTIL,4800,WAS@UTA 03/25/2026 09:00PM ET,UTA,18.12
,,,,,,,,,,,,,PF/C,Guerschon Yabusele (42398510),Guerschon Yabusele,42398510,PF/C/F/UTIL,4800,CHI@PHI 03/25/2026 07:00PM ET,CHI,11.89
,,,,,,,,,,,,,SF,Justin Edwards (42398516),Justin Edwards,42398516,SF/F/UTIL,4800,CHI@PHI 03/25/2026 07:00PM ET,PHI,12.67
,,,,,,,,,,,,,PG/SG,Dylan Harper (42398506),Dylan Harper,42398506,PG/SG/G/UTIL,4800,SAS@MEM 03/25/2026 08:00PM ET,SAS,23.58
,,,,,,,,,,,,,PG,Ajay Mitchell (42398539),Ajay Mitchell,42398539,PG/G/UTIL,4700,OKC@BOS 03/25/2026 07:30PM ET,OKC,27.04
,,,,,,,,,,,,,PG,Davion Mitchell (42398526),Davion Mitchell,42398526,PG/G/UTIL,4700,MIA@CLE 03/25/2026 07:30PM ET,MIA,24.61
,,,,,,,,,,,,,SG,Duncan Robinson (42398523),Duncan Robinson,42398523,SG/G/UTIL,4700,ATL@DET 03/25/2026 07:00PM ET,DET,21.08
,,,,,,,,,,,,,PF/C,Isaiah Stewart (42398529),Isaiah Stewart,42398529,PF/C/F/UTIL,4700,ATL@DET 03/25/2026 07:00PM ET,DET,21.88
,,,,,,,,,,,,,C,Andre Drummond (42398533),Andre Drummond,42398533,C/UTIL,4700,CHI@PHI 03/25/2026 07:00PM ET,PHI,22.08
,,,,,,,,,,,,,PF/C,Taylor Hendricks (42398535),Taylor Hendricks,42398535,PF/C/F/UTIL,4700,SAS@MEM 03/25/2026 08:00PM ET,MEM,16.18
,,,,,,,,,,,,,SG/SF,Jamir Watkins (42398547),Jamir Watkins,42398547,SG/SF/F/G/UTIL,4600,WAS@UTA 03/25/2026 09:00PM ET,WAS,15.95
,,,,,,,,,,,,,SG,Sam Merrill (42398544),Sam Merrill,42398544,SG/G/UTIL,4600,MIA@CLE 03/25/2026 07:30PM ET,CLE,22.29
,,,,,,,,,,,,,PG/SG,Cameron Payne (42398552),Cameron Payne,42398552,PG/SG/G/UTIL,4600,CHI@PHI 03/25/2026 07:00PM ET,PHI,18.53
,,,,,,,,,,,,,C,Olivier-Maxence Prosper (42398542),Olivier-Maxence Prosper,42398542,C/UTIL,4600,SAS@MEM 03/25/2026 08:00PM ET,MEM,16.6
,,,,,,,,,,,,,SG,Isaiah Joe (42398560),Isaiah Joe,42398560,SG/G/UTIL,4500,OKC@BOS 03/25/2026 07:30PM ET,OKC,19.13
,,,,,,,,,,,,,SG/SF,Max Strus (42398568),Max Strus,42398568,SG/SF/F/G/UTIL,4500,MIA@CLE 03/25/2026 07:30PM ET,CLE,22.25
,,,,,,,,,,,,,SF/PF,Julian Champagnie (42398556),Julian Champagnie,42398556,SF/PF/F/UTIL,4500,SAS@MEM 03/25/2026 08:00PM ET,SAS,23.65
,,,,,,,,,,,,,SG/SF,Jahmai Mashack (42398563),Jahmai Mashack,42398563,SG/SF/F/G/UTIL,4500,SAS@MEM 03/25/2026 08:00PM ET,MEM,12.9
,,,,,,,,,,,,,SF/PF,Jaylon Tyson (42398573),Jaylon Tyson,42398573,SF/PF/F/UTIL,4400,MIA@CLE 03/25/2026 07:30PM ET,CLE,25.64
,,,,,,,,,,,,,PG/SG,Caris LeVert (42398581),Caris LeVert,42398581,PG/SG/G/UTIL,4400,ATL@DET 03/25/2026 07:00PM ET,DET,16.61
,,,,,,,,,,,,,SF/PF,Leonard Miller (42398585),Leonard Miller,42398585,SF/PF/F/UTIL,4400,CHI@PHI 03/25/2026 07:00PM ET,CHI,11.09
,,,,,,,,,,,,,SF/PF,Rayan Rupert (42398577),Rayan Rupert,42398577,SF/PF/F/UTIL,4400,SAS@MEM 03/25/2026 08:00PM ET,MEM,10.06
,,,,,,,,,,,,,SG/SF,Cason Wallace (42398592),Cason Wallace,42398592,SG/SF/F/G/UTIL,4300,OKC@BOS 03/25/2026 07:30PM ET,OKC,21.38
,,,,,,,,,,,,,PG/SG,Tre Johnson (42398609),Tre Johnson,42398609,PG/SG/G/UTIL,4300,WAS@UTA 03/25/2026 09:00PM ET,WAS,20.8
,,,,,,,,,,,,,SF/PF,Rui Hachimura (42398605),Rui Hachimura,42398605,SF/PF/F/UTIL,4300,LAL@IND 03/25/2026 07:00PM ET,LAL,18.65
,,,,,,,,,,,,,C,Nick Richards (42398613),Nick Richards,42398613,C/UTIL,4300,CHI@PHI 03/25/2026 07:00PM ET,CHI,14.34
,,,,,,,,,,,,,SF,Jaylen Wells (42398589),Jaylen Wells,42398589,SF/F/UTIL,4300,SAS@MEM 03/25/2026 08:00PM ET,MEM,21.36
,,,,,,,,,,,,,SG/SF,Cam Spencer (42398597),Cam Spencer,42398597,SG/SF/F/G/UTIL,4300,SAS@MEM 03/25/2026 08:00PM ET,MEM,24.74
,,,,,,,,,,,,,PG,Walter Clayton Jr. (42398602),Walter Clayton Jr.,42398602,PG/G/UTIL,4300,SAS@MEM 03/25/2026 08:00PM ET,MEM,17.24
,,,,,,,,,,,,,PG,Sharife Cooper (42398626),Sharife Cooper,42398626,PG/G/UTIL,4200,WAS@UTA 03/25/2026 09:00PM ET,WAS,13.87
,,,,,,,,,,,,,SF/PF,Keon Ellis (42398617),Keon Ellis,42398617,SF/PF/F/UTIL,4200,MIA@CLE 03/25/2026 07:30PM ET,CLE,13.89
,,,,,,,,,,,,,C,Paul Reed (42398621),Paul Reed,42398621,C/UTIL,4200,ATL@DET 03/25/2026 07:00PM ET,DET,17.46
,,,,,,,,,,,,,C,Adem Bona (42398615),Adem Bona,42398615,C/UTIL,4200,CHI@PHI 03/25/2026 07:00PM ET,PHI,14.16
,,,,,,,,,,,,,PF,Trendon Watford (42398623),Trendon Watford,42398623,PF/F/UTIL,4200,CHI@PHI 03/25/2026 07:00PM ET,PHI,16.17
,,,,,,,,,,,,,PG/SG,DeJon Jarreau (42398629),DeJon Jarreau,42398629,PG/SG/G/UTIL,4200,SAS@MEM 03/25/2026 08:00PM ET,MEM,19.71
,,,,,,,,,,,,,SG,Jaden Hardy (42398653),Jaden Hardy,42398653,SG/G/UTIL,4100,WAS@UTA 03/25/2026 09:00PM ET,WAS,13.06
,,,,,,,,,,,,,PF/C,Mouhamed Gueye (42398642),Mouhamed Gueye,42398642,PF/C/F/UTIL,4100,ATL@DET 03/25/2026 07:00PM ET,ATL,13.31
,,,,,,,,,,,,,PG/SG,Luke Kennard (42398638),Luke Kennard,42398638,PG/SG/G/UTIL,4100,LAL@IND 03/25/2026 07:00PM ET,LAL,15.68
,,,,,,,,,,,,,PG,T.J. McConnell (42398650),T.J. McConnell,42398650,PG/G/UTIL,4100,LAL@IND 03/25/2026 07:00PM ET,IND,21.66
,,,,,,,,,,,,,PF/C,Dominick Barlow (42398646),Dominick Barlow,42398646,PF/C/F/UTIL,4100,CHI@PHI 03/25/2026 07:00PM ET,PHI,18.88
,,,,,,,,,,,,,SG/SF,Keldon Johnson (42398633),Keldon Johnson,42398633,SG/SF/F/G/UTIL,4100,SAS@MEM 03/25/2026 08:00PM ET,SAS,23.16
,,,,,,,,,,,,,PF,Tyler Burton (42398656),Tyler Burton,42398656,PF/F/UTIL,4100,SAS@MEM 03/25/2026 08:00PM ET,MEM,20.29
,,,,,,,,,,,,,SF/PF,Sam Hauser (42398659),Sam Hauser,42398659,SF/PF/F/UTIL,4000,OKC@BOS 03/25/2026 07:30PM ET,BOS,18.68
