Entry ID,Contest Name,Contest ID,Entry Fee,PG,SG,SF,PF,C,G,F,UTIL,,Instructions,,,,,,,,
5096367551,NBA $20K Four Point Play [20 Entry Max],189162278,$4 ,Luka Doncic (42398185) (LOCKED),Dylan Harper (42398506),Keldon Johnson (42398633),Blake Hinson (42398845),Jalen Duren (42398240) (LOCKED),Kennedy Chandler (42398500),Julius Randle (42398237),Oscar Tshiebwe (42398725),,PF,Jalen Johnson (42398193) (LOCKED),Jalen Johnson,42398193,PF/F/UTIL,10700,In Progress,ATL,50.75
5096367552,NBA $20K Four Point Play [20 Entry Max],189162278,$4 ,Luka Doncic (42398185) (LOCKED),Donovan Mitchell (42398215) (LOCKED),Keldon Johnson (42398633),Blake Hinson (42398845),Oscar Tshiebwe (42398725),Dylan Harper (42398506),Ace Bailey (42398312),EJ Harkless (42398445),,PG,Shai Gilgeous-Alexander (42398196) (LOCKED),Shai Gilgeous-Alexander,42398196,PG/G/UTIL,10500,OKC@BOS 03/25/2026 07:30PM ET,OKC,51.33
5096367553,NBA $20K Four Point Play [20 Entry Max],189162278,$4 ,Luka Doncic (42398185) (LOCKED),Dylan Harper (42398506),Jaylen Brown (42398210) (LOCKED),LeBron James (42398242) (LOCKED),Julian Reese (42399087),EJ Harkless (42398445),Blake Hinson (42398845),Oscar Tshiebwe (42398725),,PG,Tyrese Maxey (42398199) (LOCKED),Tyrese Maxey,42398199,PG/G/UTIL,10000,In Progress,PHI,49.06
5096367554,NBA $20K Four Point Play [20 Entry Max],189162278,$4 ,Luka Doncic (42398185) (LOCKED),Donovan Mitchell (42398215) (LOCKED),Ace Bailey (42398312),Gregory Jackson (42398455),Julian Reese (42399087),Dylan Harper (42398506),Blake Hinson (42398845),Kennedy Chandler (42398500),,PG,Josh Giddey (42398205) (LOCKED),Josh Giddey,42398205,PG/G/UTIL,9600,In Progress,CHI,45.24
5096367555,NBA $20K Four Point Play [20 Entry Max],189162278,$4 ,Luka Doncic (42398185) (LOCKED),Donovan Mitchell (42398215) (LOCKED),Keldon Johnson (42398633),Blake Hinson (42398845),Jalen Smith (42398458) (LOCKED),Kennedy Chandler (42398500),Ace Bailey (42398312),Oscar Tshiebwe (42398725),,SG,Anthony Edwards (42398202),Anthony Edwards,42398202,SG/G/UTIL,9600,HOU@MIN 03/25/2026 09:30PM ET,MIN,45.3
5096367556,NBA $20K Four Point Play [20 Entry Max],189162278,$4 ,Luka Doncic (42398185) (LOCKED),Dylan Harper (42398506),Jake LaRavia (42398687) (LOCKED),Tobias Harris (42398402) (LOCKED),Victor Wembanyama (42398188),Kennedy Chandler (42398500),Blake Hinson (42398845),Oscar Tshiebwe (42398725),,C,Joel Embiid (42398208) (LOCKED),Joel Embiid,42398208,C/UTIL,9500,In Progress,PHI,44.95
5096367557,NBA $20K Four Point Play [20 Entry Max],189162278,$4 ,Luka Doncic (42398185) (LOCKED),Dylan Harper (42398506),John Konchar (42398675),Jayson Tatum (42398234) (LOCKED),Jalen Duren (42398240) (LOCKED),Kennedy Chandler (42398500),Blake Hinson (42398845),Oscar Tshiebwe (42398725),,SG/SF,Jaylen Brown (42398210) (LOCKED),Jaylen Brown,42398210,SG/SF/F/G/UTIL,9300,OKC@BOS 03/25/2026 07:30PM ET,BOS,46.37
5096367558,NBA $20K Four Point Play [20 Entry Max],189162278,$4 ,Luka Doncic (42398185) (LOCKED),Dylan Harper (42398506),Keon Ellis (42398617) (LOCKED),Jalen Johnson (42398193) (LOCKED),Oscar Tshiebwe (42398725),Daniss Jenkins (42398382) (LOCKED),Blake Hinson (42398845),Kennedy Chandler (42398500),,SG,Donovan Mitchell (42398215) (LOCKED),Donovan Mitchell,42398215,SG/G/UTIL,9200,MIA@CLE 03/25/2026 07:30PM ET,CLE,45.26
5096367559,NBA $20K Four Point Play [20 Entry Max],189162278,$4 ,Luka Doncic (42398185) (LOCKED),EJ Harkless (42398445),Keldon Johnson (42398633),Pascal Siakam (42398278) (LOCKED),Jalen Duren (42398240) (LOCKED),Kennedy Chandler (42398500),Blake Hinson (42398845),Oscar Tshiebwe (42398725),,PG,James Harden (42398218) (LOCKED),James Harden,42398218,PG/G/UTIL,9100,MIA@CLE 03/25/2026 07:30PM ET,CLE,45.77
5096367560,NBA $20K Four Point Play [20 Entry Max],189162278,$4 ,Luka Doncic (42398185) (LOCKED),Dylan Harper (42398506),Cam Spencer (42398597),Evan Mobley (42398225) (LOCKED),Oscar Tshiebwe (42398725),Dennis Schroder (42398753) (LOCKED),Ace Bailey (42398312),Kennedy Chandler (42398500),,C,Alperen Sengun (42398221),Alperen Sengun,42398221,C/UTIL,9100,HOU@MIN 03/25/2026 09:30PM ET,HOU,43.77
5096367612,NBA $12K And-One [20 Entry Max],189162279,$1 ,Josh Giddey (42398205) (LOCKED),Dylan Harper (42398506),Ace Bailey (42398312),Blake Hinson (42398845),Bam Adebayo (42398223) (LOCKED),Kennedy Chandler (42398500),Bilal Coulibaly (42398410),EJ Harkless (42398445),,C,Bam Adebayo (42398223) (LOCKED),Bam Adebayo,42398223,C/UTIL,9000,MIA@CLE 03/25/2026 07:30PM ET,MIA,41.27
5096367613,NBA $12K And-One [20 Entry Max],189162279,$1 ,Josh Giddey (42398205) (LOCKED),Donovan Mitchell (42398215) (LOCKED),Jake LaRavia (42398687) (LOCKED),Blake Hinson (42398845),Oscar Tshiebwe (42398725),Dylan Harper (42398506),Ace Bailey (42398312),Amen Thompson (42398248),,PF/C,Evan Mobley (42398225) (LOCKED),Evan Mobley,42398225,PF/C/F/UTIL,9000,MIA@CLE 03/25/2026 07:30PM ET,CLE,40.35
5096367614,NBA $12K And-One [20 Entry Max],189162279,$1 ,Luka Doncic (42398185) (LOCKED),Bub Carrington (42398422),Matas Buzelis (42398323) (LOCKED),Ace Bailey (42398312),Oscar Tshiebwe (42398725),Kennedy Chandler (42398500),Bilal Coulibaly (42398410),Julian Reese (42399087),,SG/SF,Kevin Durant (42398229),Kevin Durant,42398229,SG/SF/F/G/UTIL,8900,HOU@MIN 03/25/2026 09:30PM ET,HOU,41.73
5096367615,NBA $12K And-One [20 Entry Max],189162279,$1 ,James Harden (42398218) (LOCKED),Dylan Harper (42398506),Jaylen Brown (42398210) (LOCKED),Pascal Siakam (42398278) (LOCKED),Oscar Tshiebwe (42398725),Kennedy Chandler (42398500),Blake Hinson (42398845),Ace Bailey (42398312),,PF,Jayson Tatum (42398234) (LOCKED),Jayson Tatum,42398234,PF/F/UTIL,8800,OKC@BOS 03/25/2026 07:30PM ET,BOS,38.53
5096367616,NBA $12K And-One [20 Entry Max],189162279,$1 ,Luka Doncic (42398185) (LOCKED),Dylan Harper (42398506),Keldon Johnson (42398633),LeBron James (42398242) (LOCKED),Julian Reese (42399087),Kennedy Chandler (42398500),Jayson Tatum (42398234) (LOCKED),Oscar Tshiebwe (42398725),,PF,Julius Randle (42398237),Julius Randle,42398237,PF/F/UTIL,8600,HOU@MIN 03/25/2026 09:30PM ET,MIN,39.72
5096367617,NBA $12K And-One [20 Entry Max],189162279,$1 ,Dylan Harper (42398506),Donovan Mitchell (42398215) (LOCKED),Ace Bailey (42398312),Jayson Tatum (42398234) (LOCKED),Oscar Tshiebwe (42398725),EJ Harkless (42398445),Bilal Coulibaly (42398410),Kennedy Chandler (42398500),,SF,Lauri Markkanen (42398245),Lauri Markkanen,42398245,SF/F/UTIL,8500,WAS@UTA 03/25/2026 09:00PM ET,UTA,42.32
5096367618,NBA $12K And-One [20 Entry Max],189162279,$1 ,Luka Doncic (42398185) (LOCKED),Bez Mbeng (42398519),Devin Vassell (42398477),Ace Bailey (42398312),Jaxson Hayes (42398803) (LOCKED),Kennedy Chandler (42398500),Kevin Durant (42398229),Oscar Tshiebwe (42398725),,C,Jalen Duren (42398240) (LOCKED),Jalen Duren,42398240,C/UTIL,8500,In Progress,DET,37.45
5096367619,NBA $12K And-One [20 Entry Max],189162279,$1 ,Dylan Harper (42398506),Donovan Mitchell (42398215) (LOCKED),Ace Bailey (42398312),Blake Hinson (42398845),Bam Adebayo (42398223) (LOCKED),Reed Sheppard (42398354),Cody Williams (42398371),Oscar Tshiebwe (42398725),,PF,LeBron James (42398242) (LOCKED),LeBron James,42398242,PF/F/UTIL,8500,In Progress,LAL,40.69
5096367620,NBA $12K And-One [20 Entry Max],189162279,$1 ,Dylan Harper (42398506),Bez Mbeng (42398519),Ace Bailey (42398312),Jalen Johnson (42398193) (LOCKED),Victor Wembanyama (42398188),Kennedy Chandler (42398500),Blake Hinson (42398845),Julian Reese (42399087),,PG,Amen Thompson (42398248),Amen Thompson,42398248,PG/G/UTIL,8400,HOU@MIN 03/25/2026 09:30PM ET,HOU,39.08
5096367621,NBA $12K And-One [20 Entry Max],189162279,$1 ,Luka Doncic (42398185) (LOCKED),Dylan Harper (42398506),Devin Vassell (42398477),Gregory Jackson (42398455),Jalen Duren (42398240) (LOCKED),Stephon Castle (42398296),Blake Hinson (42398845),Oscar Tshiebwe (42398725),,PG/SG,VJ Edgecombe (42398251) (LOCKED),VJ Edgecombe,42398251,PG/SG/G/UTIL,8300,In Progress,PHI,33.35
5096367622,NBA $12K And-One [20 Entry Max],189162279,$1 ,Luka Doncic (42398185) (LOCKED),Dylan Harper (42398506),Ace Bailey (42398312),Gregory Jackson (42398455),Jalen Duren (42398240) (LOCKED),Bub Carrington (42398422),Blake Hinson (42398845),Julian Reese (42399087),,PG,Ja Morant (42398255),Ja Morant,42398255,PG/G/UTIL,8300,SAS@MEM 03/25/2026 08:00PM ET,MEM,37.51
5096367623,NBA $12K And-One [20 Entry Max],189162279,$1 ,Daniss Jenkins (42398382) (LOCKED),EJ Harkless (42398445),Ausar Thompson (42398387) (LOCKED),Tobias Harris (42398402) (LOCKED),Oscar Tshiebwe (42398725),Luka Doncic (42398185) (LOCKED),Ace Bailey (42398312),Julian Reese (42399087),,PG/SG,Austin Reaves (42398258) (LOCKED),Austin Reaves,42398258,PG/SG/G/UTIL,8200,In Progress,LAL,40.64
5096367624,NBA $12K And-One [20 Entry Max],189162279,$1 ,Luka Doncic (42398185) (LOCKED),Bez Mbeng (42398519),Paul George (42398299) (LOCKED),Ace Bailey (42398312),Jaxson Hayes (42398803) (LOCKED),Kennedy Chandler (42398500),Cody Williams (42398371),Oscar Tshiebwe (42398725),,PF,Chet Holmgren (42398266) (LOCKED),Chet Holmgren,42398266,PF/F/UTIL,8000,OKC@BOS 03/25/2026 07:30PM ET,OKC,35.33
5096367625,NBA $12K And-One [20 Entry Max],189162279,$1 ,Luka Doncic (42398185) (LOCKED),Dylan Harper (42398506),Jake LaRavia (42398687) (LOCKED),Naz Reid (42398431),Jalen Duren (42398240) (LOCKED),Kennedy Chandler (42398500),Norman Powell (42398358) (LOCKED),Oscar Tshiebwe (42398725),,C,Anthony Davis (42398273),Anthony Davis,42398273,C/UTIL,8000,WAS@UTA 03/25/2026 09:00PM ET,WAS,44.06
5096367626,NBA $12K And-One [20 Entry Max],189162279,$1 ,Luka Doncic (42398185) (LOCKED),Bez Mbeng (42398519),Norman Powell (42398358) (LOCKED),Ace Bailey (42398312),Jaxson Hayes (42398803) (LOCKED),James Harden (42398218) (LOCKED),Blake Hinson (42398845),Oscar Tshiebwe (42398725),,PG/SG,Tyler Herro (42398269) (LOCKED),Tyler Herro,42398269,PG/SG/G/UTIL,8000,MIA@CLE 03/25/2026 07:30PM ET,MIA,35.7
5096367627,NBA $12K And-One [20 Entry Max],189162279,$1 ,Luka Doncic (42398185) (LOCKED),EJ Harkless (42398445),Bilal Coulibaly (42398410),Blake Hinson (42398845),Oscar Tshiebwe (42398725),Kennedy Chandler (42398500),Cody Williams (42398371),Amen Thompson (42398248),,PG/SG,Quentin Grimes (42398262) (LOCKED),Quentin Grimes,42398262,PG/SG/G/UTIL,8000,In Progress,PHI,26.12
5096367628,NBA $12K And-One [20 Entry Max],189162279,$1 ,Luka Doncic (42398185) (LOCKED),EJ Harkless (42398445),Ace Bailey (42398312),Gregory Jackson (42398455),Oscar Tshiebwe (42398725),Daniss Jenkins (42398382) (LOCKED),Taylor Hendricks (42398535),Kennedy Chandler (42398500),,PG,Isaiah Collier (42398275),Isaiah Collier,42398275,PG/G/UTIL,7900,WAS@UTA 03/25/2026 09:00PM ET,UTA,27.74
5096367629,NBA $12K And-One [20 Entry Max],189162279,$1 ,EJ Harkless (42398445),Cody Williams (42398371),Ace Bailey (42398312),Pascal Siakam (42398278) (LOCKED),Victor Wembanyama (42398188),Kennedy Chandler (42398500),Blake Hinson (42398845),Oscar Tshiebwe (42398725),,PF/C,Pascal Siakam (42398278) (LOCKED),Pascal Siakam,42398278,PF/C/F/UTIL,7800,In Progress,IND,40.05
5096367630,NBA $12K And-One [20 Entry Max],189162279,$1 ,Kennedy Chandler (42398500),Dylan Harper (42398506),Jamir Watkins (42398547),LeBron James (42398242) (LOCKED),Victor Wembanyama (42398188),Bez Mbeng (42398519),Ace Bailey (42398312),Oscar Tshiebwe (42398725),,SF,Jalen Williams (42398285) (LOCKED),Jalen Williams,42398285,SF/F/UTIL,7700,OKC@BOS 03/25/2026 07:30PM ET,OKC,34.05
5096367631,NBA $12K And-One [20 Entry Max],189162279,$1 ,Luka Doncic (42398185) (LOCKED),Dylan Harper (42398506),Matas Buzelis (42398323) (LOCKED),Blake Hinson (42398845),Jalen Duren (42398240) (LOCKED),Jaden Hardy (42398653),Cody Williams (42398371),Oscar Tshiebwe (42398725),,PG,Keyonte George (42398282),Keyonte George,42398282,PG/G/UTIL,7700,WAS@UTA 03/25/2026 09:00PM ET,UTA,39.92
