ID,Player,Team,Opponent,Minutes,FPPM,Projection,Own_Proj
42399004,Drew Timme,LAL,IND,7.0,0.8086428571428572,5.660500000000001,0.00841042893187552
42399059,Chris Manon,LAL,IND,0.0,0.0,0.0,0.00841042893187552
42399049,Kobe Bufkin,LAL,IND,4.0,0.8685,3.474,0.0
42398951,Bronny James,LAL,IND,4.0,0.7295,2.918,0.0
42398870,Dalton Knecht,LAL,IND,2.0,0.7195,1.439,0.0
42398980,Nick Smith Jr.,LAL,IND,0.0,0.69,0.0,0.0
42399011,Adou Thiero,LAL,IND,0.0,0.0,0.0,0.0
42398255,Ja Morant,MEM,SAS,0.0,0.0,0.0,0.0
42398320,Ty Jerome,MEM,SAS,0.0,0.0,0.0,0.0
42398563,Jahmai Mashack,MEM,SAS,0.0,0.0,0.0,0.0
42398577,Rayan Rupert,MEM,SAS,0.0,0.0,0.0,0.142977291841883
42398589,Jaylen Wells,MEM,SAS,0.0,0.0,0.0,0.0
42398867,Kentavious Caldwell-Pope,MEM,SAS,0.0,0.0,0.0,0.0
42398906,Santi Aldama,MEM,SAS,0.0,0.0,0.0,0.0
42399038,Zach Edey,MEM,SAS,0.0,0.0,0.0,0.0
42399052,Scotty Pippen Jr.,MEM,SAS,0.0,0.0,0.0,0.0
42399115,Brandon Clarke,MEM,SAS,0.0,0.0,0.0,0.0
42398663,Simone Fontecchio,MIA,CLE,1.0,0.9,0.9,0.117746005046257
42398780,Myron Gardner,MIA,CLE,3.0,0.9573333333333334,2.872,0.0504625735912531
42398843,Keshad Johnson,MIA,CLE,0.0,0.912,0.0,0.00841042893187552
42398895,Nikola Jovic,MIA,CLE,0.0,0.0,0.0,0.0672834314550042
42398854,Dru Smith,MIA,CLE,3.0,0.9466666666666665,2.84,0.0588730025231286
42399104,Trevor Keels,MIA,CLE,0.0,0.0,0.0,0.00841042893187552
42399033,Jahmir Young,MIA,CLE,0.0,0.0,0.0,0.0
42399068,Vladislav Goldin,MIA,CLE,0.0,0.0,0.0,0.0
42398202,Anthony Edwards,MIN,HOU,0.0,0.0,0.0,0.0
42398337,Ayo Dosunmu,MIN,HOU,0.0,0.0,0.0,0.0
42398795,Terrence Shannon Jr.,MIN,HOU,6.0,0.708,4.247999999999999,0.0
42398955,Joan Beringer,MIN,HOU,0.0,0.809,0.0,0.0
42398908,Julian Phillips,MIN,HOU,0.0,0.614,0.0,0.0
42398984,Joe Ingles,MIN,HOU,0.0,0.0,0.0,0.0
42399098,Rocco Zikarsky,MIN,HOU,0.0,0.0,0.0,0.0
42399117,Enrique Freeman,MIN,HOU,0.0,0.0,0.0,0.0
42399121,Zyon Pullin,MIN,HOU,0.0,0.0,0.0,0.0
42398560,Isaiah Joe,OKC,BOS,4.0,0.7375,2.95,0.117746005046257
42398666,Aaron Wiggins,OKC,BOS,3.0,0.7723333333333333,2.317,0.294365012615643
42398814,Kenrich Williams,OKC,BOS,0.0,0.789,0.0,0.0420521446593776
42398938,Branden Carlson,OKC,BOS,0.0,0.877,0.0,0.0
42398934,Brooks Barnhizer,OKC,BOS,0.0,0.0,0.0,0.0
42399095,Nikola Topic,OKC,BOS,0.0,0.0,0.0,0.0
42399124,Payton Sandfort,OKC,BOS,0.0,0.0,0.0,0.0
42399132,Thomas Sorber,OKC,BOS,0.0,0.0,0.0,0.0
42398199,Tyrese Maxey,PHI,CHI,0.0,0.0,0.0,0.0
42398331,Kelly Oubre Jr.,PHI,CHI,0.0,0.0,0.0,0.0
42398775,Dalen Terry,PHI,CHI,0.0,0.79,0.0,0.016820857863751
42398789,Jabari Walker,PHI,CHI,6.0,0.9298333333333333,5.579,0.0756938603868797
42398899,Tyrese Martin,PHI,CHI,0.0,0.0,0.0,0.00841042893187552
42399026,Kyle Lowry,PHI,CHI,0.0,0.0,0.0,0.0
42399036,Johni Broome,PHI,CHI,0.0,0.0,0.0,0.0
42398334,De'Aaron Fox,SAS,MEM,0.0,0.0,0.0,0.0
42398787,Luke Kornet,SAS,MEM,0.0,0.0,0.0,0.016820857863751
42398926,Jordan McLaughlin,SAS,MEM,8.0,0.874,6.992,0.00841042893187552
42399017,Mason Plumlee,SAS,MEM,6.0,0.9239999999999999,5.544,0.0
42399002,Bismack Biyombo,SAS,MEM,3.0,0.7575,2.2725,0.0
42398931,Lindy Waters III,SAS,MEM,3.0,0.7464999999999999,2.2394999999999996,0.0
42399046,David Jones-Garcia,SAS,MEM,0.0,0.0,0.0,0.0
42399089,Harrison Ingram,SAS,MEM,0.0,0.0,0.0,0.0
42399092,Emanuel Miller,SAS,MEM,0.0,0.0,0.0,0.0
42398245,Lauri Markkanen,UTA,WAS,0.0,0.0,0.0,0.0
42398275,Isaiah Collier,UTA,WAS,0.0,0.0,0.0,0.0
42398282,Keyonte George,UTA,WAS,0.0,0.0,0.0,0.0
42398316,Kyle Filipowski,UTA,WAS,0.0,0.0,0.0,0.0
42398342,Brice Sensabaugh,UTA,WAS,0.0,0.0,0.0,0.0
42398929,Kevin Love,UTA,WAS,1.0,1.5034999999999998,1.5034999999999998,0.0
42398885,Svi Mykhailiuk,UTA,WAS,2.0,1.0245,2.049,0.0
42398883,Jaren Jackson Jr.,UTA,WAS,0.0,0.0,0.0,0.0
42398916,Jusuf Nurkic,UTA,WAS,0.0,0.0,0.0,0.0
42399070,Walker Kessler,UTA,WAS,0.0,0.0,0.0,0.0
42398273,Anthony Davis,WAS,UTA,0.0,0.0,0.0,0.0
42398288,Trae Young,WAS,UTA,0.0,0.0,0.0,0.0
42398351,Kyshawn George,WAS,UTA,0.0,0.0,0.0,0.0
42398385,Alexandre Sarr,WAS,UTA,0.0,0.0,0.0,0.0
42398483,Tristan Vukcevic,WAS,UTA,0.0,0.0,0.0,0.0
42398609,Tre Johnson,WAS,UTA,0.0,0.0,0.0,0.0
42398975,D'Angelo Russell,WAS,UTA,0.0,0.0,0.0,0.0
42399008,Cam Whitmore,WAS,UTA,0.0,0.0,0.0,0.0
